tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7e7f2978-00ce-4343-843b-be2ada5f35e3", "level": "info", "timestamp": "2026-02-16T17:23:49.617652Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.72, "event": "api_request_completed", "request_id": "7e7f2978-00ce-4343-843b-be2ada5f35e3", "level": "info", "timestamp": "2026-02-16T17:23:49.621351Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "69fa42e8-f72e-4607-9e8b-371008eff57c", "level": "info", "timestamp": "2026-02-16T17:24:01.100988Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "69fa42e8-f72e-4607-9e8b-371008eff57c", "level": "info", "timestamp": "2026-02-16T17:24:01.101761Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "b7985c1c-287b-4c9b-a7c5-9259a050a922", "level": "info", "timestamp": "2026-02-16T17:24:31.143779Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "b7985c1c-287b-4c9b-a7c5-9259a050a922", "level": "info", "timestamp": "2026-02-16T17:24:31.144568Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e4b74179-b52a-49fb-bbca-07baee1481be", "level": "info", "timestamp": "2026-02-16T17:24:49.602875Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2b16209b-4e72-490f-9bf7-8bdcd5de23d5", "level": "info", "timestamp": "2026-02-16T17:24:49.603026Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.45, "event": "api_request_completed", "request_id": "e4b74179-b52a-49fb-bbca-07baee1481be", "level": "info", "timestamp": "2026-02-16T17:24:49.609303Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.53, "event": "api_request_completed", "request_id": "2b16209b-4e72-490f-9bf7-8bdcd5de23d5", "level": "info", "timestamp": "2026-02-16T17:24:49.611560Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b9eadad3-ba7d-4992-952a-abc46e5ec3a5", "level": "info", "timestamp": "2026-02-16T17:24:49.613723Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.19, "event": "api_request_completed", "request_id": "b9eadad3-ba7d-4992-952a-abc46e5ec3a5", "level": "info", "timestamp": "2026-02-16T17:24:49.616898Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8081ac7c-5b98-4188-b71d-b374e5f71f9b", "level": "info", "timestamp": "2026-02-16T17:25:01.184142Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "8081ac7c-5b98-4188-b71d-b374e5f71f9b", "level": "info", "timestamp": "2026-02-16T17:25:01.184872Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "c2498cda-81b0-434e-9f6f-0c48cb7c7d34", "level": "info", "timestamp": "2026-02-16T17:25:31.229259Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.91, "event": "api_request_completed", "request_id": "c2498cda-81b0-434e-9f6f-0c48cb7c7d34", "level": "info", "timestamp": "2026-02-16T17:25:31.230135Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bbd6627d-ec4e-403e-b936-200e8856791b", "level": "info", "timestamp": "2026-02-16T17:25:49.603415Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2386b9cd-b71b-4c52-8535-ccce79647040", "level": "info", "timestamp": "2026-02-16T17:25:49.603708Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.99, "event": "api_request_completed", "request_id": "bbd6627d-ec4e-403e-b936-200e8856791b", "level": "info", "timestamp": "2026-02-16T17:25:49.612375Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.5, "event": "api_request_completed", "request_id": "2386b9cd-b71b-4c52-8535-ccce79647040", "level": "info", "timestamp": "2026-02-16T17:25:49.614197Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "88e07b06-17d8-491b-bcb7-289d917cb429", "level": "info", "timestamp": "2026-02-16T17:25:49.616976Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.87, "event": "api_request_completed", "request_id": "88e07b06-17d8-491b-bcb7-289d917cb429", "level": "info", "timestamp": "2026-02-16T17:25:49.620822Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "91dfdd10-33d2-42fb-965a-b947deb449cc", "level": "info", "timestamp": "2026-02-16T17:26:01.276567Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "91dfdd10-33d2-42fb-965a-b947deb449cc", "level": "info", "timestamp": "2026-02-16T17:26:01.277268Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "77d5147f-4cde-4cc3-8e46-a31504316b38", "level": "info", "timestamp": "2026-02-16T17:26:31.314433Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.63, "event": "api_request_completed", "request_id": "77d5147f-4cde-4cc3-8e46-a31504316b38", "level": "info", "timestamp": "2026-02-16T17:26:31.315039Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "789c6720-3f95-4edb-a1e9-89e84408ed83", "level": "info", "timestamp": "2026-02-16T17:26:49.607528Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "61f0ef7d-031c-44cf-9a4f-58c5d52a4653", "level": "info", "timestamp": "2026-02-16T17:26:49.607974Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.27, "event": "api_request_completed", "request_id": "789c6720-3f95-4edb-a1e9-89e84408ed83", "level": "info", "timestamp": "2026-02-16T17:26:49.617744Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.87, "event": "api_request_completed", "request_id": "61f0ef7d-031c-44cf-9a4f-58c5d52a4653", "level": "info", "timestamp": "2026-02-16T17:26:49.619823Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "44c144e0-4ba7-4814-aaf5-fb9f569902ce", "level": "info", "timestamp": "2026-02-16T17:26:49.620528Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.11, "event": "api_request_completed", "request_id": "44c144e0-4ba7-4814-aaf5-fb9f569902ce", "level": "info", "timestamp": "2026-02-16T17:26:49.620621Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a5a909ea-7016-4c60-990e-bb896eb2c5cb", "level": "info", "timestamp": "2026-02-16T17:26:49.621510Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.26, "event": "api_request_completed", "request_id": "a5a909ea-7016-4c60-990e-bb896eb2c5cb", "level": "info", "timestamp": "2026-02-16T17:26:49.624760Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "7930a8f5-4c53-4543-8f65-774629cbb770", "level": "info", "timestamp": "2026-02-16T17:27:01.354808Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.79, "event": "api_request_completed", "request_id": "7930a8f5-4c53-4543-8f65-774629cbb770", "level": "info", "timestamp": "2026-02-16T17:27:01.355570Z"}
tazosploit-api  | INFO:     160.79.104.10:44175 - "WebSocket /api/v1/ws/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/graph?token=internal-change-this-to-a-secure-random-string-in-production" [accepted]
tazosploit-api  | INFO:     connection open
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     160.79.104.10:57371 - "WebSocket /api/v1/ws/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings?token=internal-change-this-to-a-secure-random-string-in-production" [accepted]
tazosploit-api  | WebSocket error: readuntil() called while another coroutine is already waiting for incoming data
tazosploit-api  | INFO:     connection open
tazosploit-api  | INFO:     connection closed
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f589c1bc-fafd-43f3-b9ac-029370cd6658", "level": "info", "timestamp": "2026-02-16T17:27:31.394664Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.96, "event": "api_request_completed", "request_id": "f589c1bc-fafd-43f3-b9ac-029370cd6658", "level": "info", "timestamp": "2026-02-16T17:27:31.395597Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d3cd5968-bd6d-4cfe-9767-3aa28fec3c4b", "level": "info", "timestamp": "2026-02-16T17:27:49.606540Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1c061f0b-c7c0-419a-a3da-b5bd8ede8fea", "level": "info", "timestamp": "2026-02-16T17:27:49.607401Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.52, "event": "api_request_completed", "request_id": "1c061f0b-c7c0-419a-a3da-b5bd8ede8fea", "level": "info", "timestamp": "2026-02-16T17:27:49.617896Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.16, "event": "api_request_completed", "request_id": "d3cd5968-bd6d-4cfe-9767-3aa28fec3c4b", "level": "info", "timestamp": "2026-02-16T17:27:49.620705Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c7d94d6d-1d17-45d9-8d8c-1d116429da16", "level": "info", "timestamp": "2026-02-16T17:27:49.621227Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.69, "event": "api_request_completed", "request_id": "c7d94d6d-1d17-45d9-8d8c-1d116429da16", "level": "info", "timestamp": "2026-02-16T17:27:49.624906Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "dc876d21-d337-43ff-a24c-a4a6f51959e1", "level": "info", "timestamp": "2026-02-16T17:28:01.417895Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.94, "event": "api_request_completed", "request_id": "dc876d21-d337-43ff-a24c-a4a6f51959e1", "level": "info", "timestamp": "2026-02-16T17:28:01.418811Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "bca50bc0-5614-4904-8313-a879fcd48844", "level": "info", "timestamp": "2026-02-16T17:28:31.451591Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "bca50bc0-5614-4904-8313-a879fcd48844", "level": "info", "timestamp": "2026-02-16T17:28:31.452335Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6854dce0-be99-4e81-b0b9-598e19aaf1f2", "level": "info", "timestamp": "2026-02-16T17:28:49.606128Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4412cda7-b6d5-423e-92b1-47256aa270d9", "level": "info", "timestamp": "2026-02-16T17:28:49.606476Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.58, "event": "api_request_completed", "request_id": "6854dce0-be99-4e81-b0b9-598e19aaf1f2", "level": "info", "timestamp": "2026-02-16T17:28:49.606637Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.41, "event": "api_request_completed", "request_id": "4412cda7-b6d5-423e-92b1-47256aa270d9", "level": "info", "timestamp": "2026-02-16T17:28:49.606883Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eb890563-80c2-4e1c-9b1f-c3c64ecd9719", "level": "info", "timestamp": "2026-02-16T17:28:49.610227Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "96244b0c-f091-4fe6-b176-b96144186230", "level": "info", "timestamp": "2026-02-16T17:28:49.610567Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.05, "event": "api_request_completed", "request_id": "eb890563-80c2-4e1c-9b1f-c3c64ecd9719", "level": "info", "timestamp": "2026-02-16T17:28:49.621246Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.43, "event": "api_request_completed", "request_id": "96244b0c-f091-4fe6-b176-b96144186230", "level": "info", "timestamp": "2026-02-16T17:28:49.622980Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f2098e57-347a-43cc-91c7-9caa635887e1", "level": "info", "timestamp": "2026-02-16T17:28:49.624836Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.2, "event": "api_request_completed", "request_id": "f2098e57-347a-43cc-91c7-9caa635887e1", "level": "info", "timestamp": "2026-02-16T17:28:49.628011Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "e96f211f-ba89-46e4-90c4-cca9b2d1e7c9", "level": "info", "timestamp": "2026-02-16T17:29:01.481751Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.92, "event": "api_request_completed", "request_id": "e96f211f-ba89-46e4-90c4-cca9b2d1e7c9", "level": "info", "timestamp": "2026-02-16T17:29:01.482654Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "4edfa353-ca6e-42b1-9400-ba01339b0f01", "level": "info", "timestamp": "2026-02-16T17:29:31.519685Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.79, "event": "api_request_completed", "request_id": "4edfa353-ca6e-42b1-9400-ba01339b0f01", "level": "info", "timestamp": "2026-02-16T17:29:31.520436Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cf8a0294-617d-4531-bcb9-66e47ef7bd1b", "level": "info", "timestamp": "2026-02-16T17:29:49.606608Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d2de540a-ea49-4fef-a3c8-7debd3ece740", "level": "info", "timestamp": "2026-02-16T17:29:49.607021Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.92, "event": "api_request_completed", "request_id": "cf8a0294-617d-4531-bcb9-66e47ef7bd1b", "level": "info", "timestamp": "2026-02-16T17:29:49.617479Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.38, "event": "api_request_completed", "request_id": "d2de540a-ea49-4fef-a3c8-7debd3ece740", "level": "info", "timestamp": "2026-02-16T17:29:49.620376Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d523f63e-f8a1-488b-9520-401d21ecbbd9", "level": "info", "timestamp": "2026-02-16T17:29:49.620650Z"}
