tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.12, "event": "api_request_completed", "request_id": "9b0b28d9-5fd0-45be-80a4-279204455e8c", "level": "info", "timestamp": "2026-02-16T16:59:36.609625Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "017d3aef-89ed-4b63-893a-7e4b5c57090c", "level": "info", "timestamp": "2026-02-16T16:59:41.607338Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ffe753ee-3c14-4a11-a67d-8d97ace02e0e", "level": "info", "timestamp": "2026-02-16T16:59:41.609120Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.91, "event": "api_request_completed", "request_id": "017d3aef-89ed-4b63-893a-7e4b5c57090c", "level": "info", "timestamp": "2026-02-16T16:59:41.622194Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 18.11, "event": "api_request_completed", "request_id": "ffe753ee-3c14-4a11-a67d-8d97ace02e0e", "level": "info", "timestamp": "2026-02-16T16:59:41.627221Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6b1f70fe-2384-4b8d-8545-fd8190ecd3c3", "level": "info", "timestamp": "2026-02-16T16:59:41.630968Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.93, "event": "api_request_completed", "request_id": "6b1f70fe-2384-4b8d-8545-fd8190ecd3c3", "level": "info", "timestamp": "2026-02-16T16:59:41.636866Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7a20fb82-df34-4844-93c2-954335aef54f", "level": "info", "timestamp": "2026-02-16T16:59:46.597116Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d8709d6b-a3ed-44c1-b455-7a4b7333f0c4", "level": "info", "timestamp": "2026-02-16T16:59:46.597274Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.06, "event": "api_request_completed", "request_id": "7a20fb82-df34-4844-93c2-954335aef54f", "level": "info", "timestamp": "2026-02-16T16:59:46.605153Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.21, "event": "api_request_completed", "request_id": "d8709d6b-a3ed-44c1-b455-7a4b7333f0c4", "level": "info", "timestamp": "2026-02-16T16:59:46.607494Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f3b15fdc-911c-45ab-a7c7-95b705b40b43", "level": "info", "timestamp": "2026-02-16T16:59:46.609131Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.54, "event": "api_request_completed", "request_id": "f3b15fdc-911c-45ab-a7c7-95b705b40b43", "level": "info", "timestamp": "2026-02-16T16:59:46.612662Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7ebead96-9d89-46ef-bc6c-228ae0aacd97", "level": "info", "timestamp": "2026-02-16T16:59:51.597395Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d54553df-1dee-46f7-95c3-a5c54b91162f", "level": "info", "timestamp": "2026-02-16T16:59:51.598005Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.05, "event": "api_request_completed", "request_id": "7ebead96-9d89-46ef-bc6c-228ae0aacd97", "level": "info", "timestamp": "2026-02-16T16:59:51.612387Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 16.74, "event": "api_request_completed", "request_id": "d54553df-1dee-46f7-95c3-a5c54b91162f", "level": "info", "timestamp": "2026-02-16T16:59:51.614711Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f0c6ed71-fdd1-41be-b6a1-bca7fd34d207", "level": "info", "timestamp": "2026-02-16T16:59:51.616279Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.54, "event": "api_request_completed", "request_id": "f0c6ed71-fdd1-41be-b6a1-bca7fd34d207", "level": "info", "timestamp": "2026-02-16T16:59:51.619800Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a0fbc686-c579-483d-b2b8-92664e338d52", "level": "info", "timestamp": "2026-02-16T16:59:56.596781Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d4a1aab1-05a3-4e9c-a72a-c1f01c37fc91", "level": "info", "timestamp": "2026-02-16T16:59:56.596870Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.02, "event": "api_request_completed", "request_id": "d4a1aab1-05a3-4e9c-a72a-c1f01c37fc91", "level": "info", "timestamp": "2026-02-16T16:59:56.603902Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.78, "event": "api_request_completed", "request_id": "a0fbc686-c579-483d-b2b8-92664e338d52", "level": "info", "timestamp": "2026-02-16T16:59:56.605510Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "91dbeb34-4fab-4b02-92c5-0153040fdbc0", "level": "info", "timestamp": "2026-02-16T16:59:56.607041Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.45, "event": "api_request_completed", "request_id": "91dbeb34-4fab-4b02-92c5-0153040fdbc0", "level": "info", "timestamp": "2026-02-16T16:59:56.610476Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "0854988e-b3bf-4039-b296-9e0d22d32331", "level": "info", "timestamp": "2026-02-16T16:59:58.957058Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "0854988e-b3bf-4039-b296-9e0d22d32331", "level": "info", "timestamp": "2026-02-16T16:59:58.957789Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c303e728-121a-4bf0-8ad2-4c1bc9687d90", "level": "info", "timestamp": "2026-02-16T17:00:01.597288Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ad130460-22a8-4d69-be06-7d7767489f16", "level": "info", "timestamp": "2026-02-16T17:00:01.597721Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.84, "event": "api_request_completed", "request_id": "c303e728-121a-4bf0-8ad2-4c1bc9687d90", "level": "info", "timestamp": "2026-02-16T17:00:01.612068Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 16.35, "event": "api_request_completed", "request_id": "ad130460-22a8-4d69-be06-7d7767489f16", "level": "info", "timestamp": "2026-02-16T17:00:01.613978Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "db442fef-abd3-4708-bc7b-1cac8e7b8bfe", "level": "info", "timestamp": "2026-02-16T17:00:01.615852Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.98, "event": "api_request_completed", "request_id": "db442fef-abd3-4708-bc7b-1cac8e7b8bfe", "level": "info", "timestamp": "2026-02-16T17:00:01.619829Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2dd1052b-5f97-42a1-af2f-856b76afd1d4", "level": "info", "timestamp": "2026-02-16T17:00:06.596996Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "92d56cbd-88a6-42d4-9e18-3e99f59ecca6", "level": "info", "timestamp": "2026-02-16T17:00:06.597351Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.62, "event": "api_request_completed", "request_id": "2dd1052b-5f97-42a1-af2f-856b76afd1d4", "level": "info", "timestamp": "2026-02-16T17:00:06.607555Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.64, "event": "api_request_completed", "request_id": "92d56cbd-88a6-42d4-9e18-3e99f59ecca6", "level": "info", "timestamp": "2026-02-16T17:00:06.609974Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7915ebf8-5620-4cf7-9559-220d56df4117", "level": "info", "timestamp": "2026-02-16T17:00:06.610721Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.35, "event": "api_request_completed", "request_id": "7915ebf8-5620-4cf7-9559-220d56df4117", "level": "info", "timestamp": "2026-02-16T17:00:06.614061Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "d6948203-4dca-4520-8e1c-11693f08f406", "level": "info", "timestamp": "2026-02-16T17:00:28.993701Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.82, "event": "api_request_completed", "request_id": "d6948203-4dca-4520-8e1c-11693f08f406", "level": "info", "timestamp": "2026-02-16T17:00:28.994489Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1e9ef74f-44b8-4f77-a0aa-fbe87d1c491c", "level": "info", "timestamp": "2026-02-16T17:00:49.598965Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2bc171be-8454-4039-82a7-f1e01faa12eb", "level": "info", "timestamp": "2026-02-16T17:00:49.599302Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 17.05, "event": "api_request_completed", "request_id": "2bc171be-8454-4039-82a7-f1e01faa12eb", "level": "info", "timestamp": "2026-02-16T17:00:49.616351Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 19.75, "event": "api_request_completed", "request_id": "1e9ef74f-44b8-4f77-a0aa-fbe87d1c491c", "level": "info", "timestamp": "2026-02-16T17:00:49.618650Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "15999496-c637-4baa-b13c-f05074337364", "level": "info", "timestamp": "2026-02-16T17:00:49.619344Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.59, "event": "api_request_completed", "request_id": "15999496-c637-4baa-b13c-f05074337364", "level": "info", "timestamp": "2026-02-16T17:00:49.626939Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "91edbb69-19ea-43ee-a026-e92b8253f2a2", "level": "info", "timestamp": "2026-02-16T17:00:59.041262Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.87, "event": "api_request_completed", "request_id": "91edbb69-19ea-43ee-a026-e92b8253f2a2", "level": "info", "timestamp": "2026-02-16T17:00:59.042102Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "782f5084-adad-4881-b6ad-12223df6e8f5", "level": "info", "timestamp": "2026-02-16T17:01:29.083143Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "782f5084-adad-4881-b6ad-12223df6e8f5", "level": "info", "timestamp": "2026-02-16T17:01:29.083873Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a5365eb8-89d4-41ad-8a86-650c31b2e449", "level": "info", "timestamp": "2026-02-16T17:01:49.598759Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "22caafea-3ef8-45a2-8cfc-735244da8524", "level": "info", "timestamp": "2026-02-16T17:01:49.599352Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.43, "event": "api_request_completed", "request_id": "22caafea-3ef8-45a2-8cfc-735244da8524", "level": "info", "timestamp": "2026-02-16T17:01:49.609765Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.14, "event": "api_request_completed", "request_id": "a5365eb8-89d4-41ad-8a86-650c31b2e449", "level": "info", "timestamp": "2026-02-16T17:01:49.611760Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d8cef3ca-13e6-4e50-9a4e-3289a9be4d7b", "level": "info", "timestamp": "2026-02-16T17:01:49.613439Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.7, "event": "api_request_completed", "request_id": "d8cef3ca-13e6-4e50-9a4e-3289a9be4d7b", "level": "info", "timestamp": "2026-02-16T17:01:49.617121Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8cd5223c-e4b0-4788-b2ac-8e14f565cb87", "level": "info", "timestamp": "2026-02-16T17:01:59.118478Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "8cd5223c-e4b0-4788-b2ac-8e14f565cb87", "level": "info", "timestamp": "2026-02-16T17:01:59.119173Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8af1918d-e533-4f89-9eeb-41ab807200f3", "level": "info", "timestamp": "2026-02-16T17:02:29.157283Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.98, "event": "api_request_completed", "request_id": "8af1918d-e533-4f89-9eeb-41ab807200f3", "level": "info", "timestamp": "2026-02-16T17:02:29.158230Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "91e6e873-4ab4-4d81-825b-dc7715a6c99f", "level": "info", "timestamp": "2026-02-16T17:02:49.597634Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9ac26175-87a6-45e2-bc9f-d8d626d79ca4", "level": "info", "timestamp": "2026-02-16T17:02:49.597806Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.28, "event": "api_request_completed", "request_id": "9ac26175-87a6-45e2-bc9f-d8d626d79ca4", "level": "info", "timestamp": "2026-02-16T17:02:49.605096Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.66, "event": "api_request_completed", "request_id": "91e6e873-4ab4-4d81-825b-dc7715a6c99f", "level": "info", "timestamp": "2026-02-16T17:02:49.607260Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e7271e59-9c92-4c56-9827-0211b799a2d9", "level": "info", "timestamp": "2026-02-16T17:02:49.608815Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.17, "event": "api_request_completed", "request_id": "e7271e59-9c92-4c56-9827-0211b799a2d9", "level": "info", "timestamp": "2026-02-16T17:02:49.611967Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "d0f374d2-18e9-4901-aba2-14045f6dc9bf", "level": "info", "timestamp": "2026-02-16T17:02:59.195600Z"}
